priority	kind	lane	status_dir	slug	identifier	preferred_term	recorded	mapping_quality	promoted_by	documented_rationale	detail	evidence
P3	CAS_AVAILABLE	edison	unmapped	Glucose_Acetate	UNMAPPED_0702	Glucose + Acetate				no	report supplies CAS 50-99-7; record has none — confirm the quoted sentence assigns it to this exact form	For a chemically specified glucose constituent, the molecular formula is **C6H12O6**. However, CAS and stereochemical identity should not be populated on this composite record. In particular, CAS RN **50-99-7** is associated with D-glucose and should be used only after the source confirms D-glucose…
P3	CAS_AVAILABLE	edison	unmapped	HBO3	UNMAPPED_0398	HBO3				no	report supplies CAS 10043-35-3; record has none — confirm the quoted sentence assigns it to this exact form	| Boric acid / orthoboric acid | `H3BO3`; CAS `10043-35-3` | `CHEBI:33118` as label-level candidate only | No current match | Moderate | **Do not map from `HBO3` yet.** Boric acid is well-supported as `H3BO3`, not `HBO3`; mapping would require provenance correction or an external source explicitly …
P3	CAS_AVAILABLE	edison	mapped	Isophthalate	CHEBI:30803	Isophthalate		SYNONYM_MATCH	promote_resolved_unmapped	yes	report supplies CAS 121-91-5; record has none — confirm the quoted sentence assigns it to this exact form	| Isophthalic acid | Neutral parent diacid; benzene-1,3-dicarboxylic acid; C8H6O4; CAS 121-91-5 | `skos:closeMatch` only; literature also names the wastewater compound “isophthalic acid,” but the medium recipe separately says “isophthalate,” so identity should not be forced without provenance on bo…
P3	CAS_AVAILABLE	edison	mapped	Itaconate	CHEBI:17240	Itaconate		SYNONYM_MATCH	promote_resolved_unmapped	yes	report supplies CAS 97-65-4; record has none — confirm the quoted sentence assigns it to this exact form	`CHEBI:30838` (**itaconic acid**) is the leading candidate, but for the present raw label it should be treated as a **medium-confidence `skos:closeMatch` candidate**, not yet an asserted `skos:exactMatch`. If source provenance confirms CAS 97-65-4, “itaconic acid,” or the neutral free acid, change …
P3	CAS_AVAILABLE	edison	mapped	L-malate	CHEBI:15589	L-malate		SYNONYM_MATCH	promote_resolved_unmapped	no	report supplies CAS 97-67-6; record has none — confirm the quoted sentence assigns it to this exact form	| CAS 97-67-6 | Registry number applies to **L-malic acid**, not demonstrated here as the correct registry for the dianion `L-malate` (silva2009determinationofthe pages 1-3) | No SSSOM row | High | Do **not** copy CAS 97-67-6 into the `L-malate` dianion record unless a registry source explicitly as…
P3	CAS_AVAILABLE	edison	unmapped	Larchwood_Xylan	UNMAPPED_0424	Larchwood xylan				no	report supplies CAS 9014-63-5; record has none — confirm the quoted sentence assigns it to this exact form	3. **Do not add CAS 9014-63-5 or another CAS RN** merely because it is associated elsewhere with generic/commercial xylan; it was not source-validated here and would not resolve larchwood specificity.
P3	CAS_AVAILABLE	edison	mapped	Maltose_Hydrate	kgmicrobe.compound:maltose_hydrate	Maltose Hydrate		NARROW_MATCH	promote_resolved_unmapped	yes	report supplies CAS 6363-53-7; record has none — confirm the quoted sentence assigns it to this exact form	**Do not curate a CAS RN yet.** `6363-53-7` is a plausible candidate commonly associated with maltose monohydrate, but an authoritative registry or supplier record sufficient to verify both identity and hydrate state was not retrieved in this review. It should remain in a curator-verification note,…
P3	CAS_AVAILABLE	edison	unmapped	MnCl4_X_6_H2O	UNMAPPED_0450	MnCl4 x 6 H2O				no	report supplies CAS 13446-34-9; record has none — confirm the quoted sentence assigns it to this exact form	| **MnCl2·4H2O** / **manganese dichloride tetrahydrate** / **CHEBI:86368** | Strong source-backed identity: crystallographic characterization of **α/β-MnCl2·4H2O** and EFSA characterization with **CAS 13446-34-9**, MW **197.91 Da**, theoretical Mn **27.73%** (bouteiller2021onthecrystal pages 6-8, b…
P3	CAS_AVAILABLE	edison	unmapped	Na2_Beta-glycerol_PO4_X_5_H2O	UNMAPPED_0465	Na2 beta-glycerol PO4 x 5 H2O				no	report supplies CAS 13408-09-8; record has none — confirm the quoted sentence assigns it to this exact form	| CAS RN | 13408-09-8 | Partial support | Literature links CAS 13408-09-8 to β-glycerophosphate, but retrieved source does not explicitly confirm that this CAS is the exact disodium pentahydrate form rather than a less-specific parent/supplier entry (huang2025thelncrnasencr pages 2-5) |
P3	CAS_AVAILABLE	edison	mapped	Na2glycerophosphate5h2o	cas:13408-09-8	Na2glycerophosphate•5H2O		NARROW_MATCH	promote_resolved_unmapped	no	report supplies CAS 13408-09-8; record has none — confirm the quoted sentence assigns it to this exact form	**Recommended interpretation:** a **single chemical salt/hydrate**, not a mixture, extract, commercial medium, or component family. The best-supported intended identity is **disodium β-glycerophosphate pentahydrate**, but the available evidence does not fully establish that CAS **13408-09-8** alway…
P3	CAS_AVAILABLE	edison	mapped	Nah2po4h2o	cas:10049-21-5	NaH2PO4•H2O		NARROW_MATCH	promote_resolved_unmapped	no	report supplies CAS 10049-21-5; record has none — confirm the quoted sentence assigns it to this exact form	**NaH2PO4·H2O is a single, discrete inorganic salt hydrate**, not a mixture, extract, commercial formulation, buffer, or medium-component family. The normalized identity is **sodium dihydrogen phosphate monohydrate**, with formula **NaH2PO4·H2O** and CAS Registry Number **10049-21-5**. Peer-reviewe…
P3	CAS_AVAILABLE	edison	unmapped	NdCl3_X_6_H2O	UNMAPPED_0479	NdCl3 x 6 H2O				no	report supplies CAS 13477-89-9; record has none — confirm the quoted sentence assigns it to this exact form	| CAS RN | **13477-89-9 is a candidate only** | Do not curate until checked against an authoritative registry or stable chemical database record |
P3	CAS_AVAILABLE	edison	unmapped	Nutrient_Agar	UNMAPPED_0481	Nutrient agar				no	report supplies CAS 49307-52-0; record has none — confirm the quoted sentence assigns it to this exact form	1. (kumar2025compositionoptimizationand pages 1-4): Narendra Kumar, Keshawanand Tripathi, and Yashdeep Srivastava. Composition, optimization, and preparation of culture media for microbiological and biotechnological applications. Biotechnology Lab Techniques: Culture Media, Microscopy, and Microbia…
P3	CAS_AVAILABLE	edison	mapped	O-nitrophenyl-beta-D-galactopyranosid	CHEBI:90144	O-nitrophenyl-beta-D-galactopyranosid		SYNONYM_MATCH	promote_resolved_unmapped	yes	report supplies CAS 369-07-3; record has none — confirm the quoted sentence assigns it to this exact form	| CAS | 369-07-3 | Indirect/unverified in retrieved evidence | Seen in a retrieved paper snippet describing procurement of ONPG, but not established in the extracted evidence contexts; curate only after registry confirmation. |
P3	CAS_AVAILABLE	edison	unmapped	PY-cellobiose	UNMAPPED_0719	PY-cellobiose				no	report supplies CAS 528-50-7; record has none — confirm the quoted sentence assigns it to this exact form	Do **not** put a molecular formula, molecular charge, hydrate state, or CAS Registry Number on the `PY-cellobiose` record: those fields would describe the cellobiose component, whereas the record denotes a complex formulation. Although formula `C12H22O11` and CAS RN `528-50-7` are commonly associat…
P3	CAS_AVAILABLE	edison	unmapped	PY-fructose	UNMAPPED_0767	PY-fructose				no	report supplies CAS 57-48-7; record has none — confirm the quoted sentence assigns it to this exact form	| Generic D-fructose / CAS 57-48-7 | Source-backed fructose facts exist for the chemical itself, including CAS 57-48-7 and MW 180.16, but those facts apply to fructose as an ingredient chemical, not to the PYF formulation. Use only if provenance later shows the imported source actually meant fructo…
P3	CAS_AVAILABLE	edison	unmapped	PY-pectin	UNMAPPED_0770	PY-pectin				no	report supplies CAS 9000-69-5; record has none — confirm the quoted sentence assigns it to this exact form	| `pectin` | Pectin is a family of covalently linked, galacturonic-rich acidic plant polysaccharides; major domains include HG, RGI, and RGII. HG is mainly an α-1,4-linked D-galacturonic acid polymer with variable DP and methyl-esterification; commercial apple pectin is cited as CAS 9000-69-5 in on…
P3	CAS_AVAILABLE	edison	unmapped	PYG-002_Tween_80	UNMAPPED_0772	PYG-0.02% Tween 80				no	report supplies CAS 9005-65-6; record has none — confirm the quoted sentence assigns it to this exact form	- **CAS Registry Number:** 9005-65-6. This identifies the polysorbate-80 component, not the entire PYG formulation. (nutrient2015scientificopinionon pages 59-62)
P3	CAS_AVAILABLE	edison	unmapped	PrCl3_X_H2O	UNMAPPED_0498	PrCl3 x H2O				no	report supplies CAS 10361-79-2; record has none — confirm the quoted sentence assigns it to this exact form	A fixed heptahydrate is documented in primary literature as `PrCl3·7H2O`, demonstrating that a specific hydrated form exists and must not automatically be substituted for the variable-hydrate source label (imamoto1984carboncarbonbondformingreactions pages 1-2). The same paper’s registry section lis…
P3	CAS_AVAILABLE	edison	mapped	Proteose	kgmicrobe.compound:proteose	Proteose		FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report supplies CAS 49307-52-0; record has none — confirm the quoted sentence assigns it to this exact form	5. (kumar2025compositionoptimizationand pages 4-8): Narendra Kumar, Keshawanand Tripathi, and Yashdeep Srivastava. Composition, optimization, and preparation of culture media for microbiological and biotechnological applications. Biotechnology Lab Techniques: Culture Media, Microscopy, and Microbia…
P3	CAS_AVAILABLE	edison	mapped	Protocatechuate	CHEBI:36241	Protocatechuate		SYNONYM_MATCH	promote_resolved_unmapped	yes	report supplies CAS 99-50-3; record has none — confirm the quoted sentence assigns it to this exact form	- **CAS RN:** `99-50-3`, applicable to protocatechuic acid rather than an unspecified protocatechuate salt.
P3	CAS_AVAILABLE	edison	unmapped	Riboflavin_Solution_See_Medium_No_462	UNMAPPED_0508	Riboflavin solution see Medium No. 462				no	report supplies CAS 83-88-5; record has none — confirm the quoted sentence assigns it to this exact form	For component annotation only, riboflavin is commonly identified as **CHEBI:17015**, molecular formula **C17H20N4O6**, and CAS RN **83-88-5**. However, those properties describe neutral, anhydrous riboflavin—not the target stock solution. They should therefore be nested under a component record or …
P3	CAS_AVAILABLE	edison	unmapped	Sigmacell_Alpha_Type_50	UNMAPPED_0520	Sigmacell alpha Type 50				no	report supplies CAS 9004-34-6; record has none — confirm the quoted sentence assigns it to this exact form	2. **Do not assign CAS 9004-34-6 without supplier documentation for S5504.** It is commonly associated with generic cellulose, but the retrieved evidence did not establish it specifically for this grade.
P3	CAS_AVAILABLE	edison	unmapped	Sodium_Phosphate_Monobasic_Phosphorus_Source	UNMAPPED_0615	Sodium phosphate monobasic (phosphorus source)		NARROW_MATCH		no	report supplies CAS 10049-21-5; record has none — confirm the quoted sentence assigns it to this exact form	| Hydrate-specific candidate: sodium phosphate monobasic monohydrate / monosodium phosphate monohydrate / sodium dihydrogen phosphate monohydrate | Explicitly supported reagent/formulation identity | `NaH2PO4·H2O`; CAS `10049-21-5` (otulakowski2020thermalbehaviourof pages 2-4, gurdo2023protocolfora…
P3	CAS_AVAILABLE	edison	unmapped	Sucrose_Yeast_Extract	UNMAPPED_0705	Sucrose + Yeast Extract				no	report supplies CAS 57-50-1; record has none — confirm the quoted sentence assigns it to this exact form	- CAS RN: `57-50-1`
P3	CAS_AVAILABLE	edison	unmapped	Sunfiber	UNMAPPED_0217	Sunfiber				no	report supplies CAS 9000-30-0; record has none — confirm the quoted sentence assigns it to this exact form	7. **CAS Registry Number.** The literature gives **CAS 9000-30-0 for native guar gum**, not as a demonstrated product-specific CAS for Sunfiber. It must not be copied into the Sunfiber record as an exact identifier. (finley2013safetyassessmentand pages 1-2)
P3	CAS_AVAILABLE	edison	mapped	Synanthrin	kgmicrobe.compound:synanthrin	Synanthrin		FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report supplies CAS 9005-80-5; record has none — confirm the quoted sentence assigns it to this exact form	| CAS 9005-80-5 | Do not curate onto Synanthrin | unsuitable without identity proof | High | CAS 9005-80-5 is source-backed for inulin, not for Synanthrin; transferring it would wrongly harden an unverified synonymy (zhu2021prebioticsinulinmetabolism pages 1-2) |
P3	CAS_AVAILABLE	edison	mapped	Terephthalate	CHEBI:30043	Terephthalate		SYNONYM_MATCH	promote_resolved_unmapped	yes	report supplies CAS 100-21-0; record has none — confirm the quoted sentence assigns it to this exact form	- **CAS RN:** `100-21-0`, applicable to terephthalic acid only—not automatically to the raw “Terephthalate” record.
P3	CAS_AVAILABLE	edison	unmapped	Titriplex1	UNMAPPED_0542	Titriplex1				no	report supplies CAS 139-13-9; record has none — confirm the quoted sentence assigns it to this exact form	| CAS RN | Commonly reported as `139-13-9` for nitrilotriacetic acid | **Hold from curation in this evidence pass:** the CAS number did not appear in the retrieved authoritative text. |
P3	CAS_AVAILABLE	edison	unmapped	Vitamin_B	UNMAPPED_0005	Vitamin B		NARROW_MATCH		no	report supplies CAS 98-92-0; record has none — confirm the quoted sentence assigns it to this exact form	3. **Assign no CAS RN or chemical properties.** The prior removal of CAS 98-92-0 was appropriate; generic Vitamin B cannot inherit identifiers from nicotinamide, cyanocobalamin, or any other child.
P3	CAS_AVAILABLE	edison	unmapped	Water_Distilled_Or_Tapwater	UNMAPPED_0575	water distilled or tapwater				no	report supplies CAS 7732-18-5; record has none — confirm the quoted sentence assigns it to this exact form	For the chemical parent water, the familiar properties are molecular formula **H₂O**, neutral molecular form, and CAS RN **7732-18-5**. However, these properties belong to the chemical water entity, **not to the combined raw label as a fixed material**. They should therefore not populate `chemical_…
P3	CAS_AVAILABLE	edison	unmapped	Α-D-Glucose_Monohydrate	UNMAPPED_0587	α-D-Glucose monohydrate				no	report supplies CAS 5996-10-1; record has none — confirm the quoted sentence assigns it to this exact form	| Candidate CAS RN | `5996-10-1` | **Provisional**; commonly associated with D-glucose monohydrate, but the exact registry scope should be checked before asserting α-anomer-specific identity |
P3	FIELD_MISSING	edison	mapped	(-)-anisomycin	CHEBI:338412	(-)-anisomycin	CHEBI:338412	EXACT_MATCH	review-ingredients	no	'Ingredient type' is unset; report supplies a value	single chemical`; more specifically, a naturally occurring antibiotic alkaloid/natural product, not a mixture, buffer, extract, or commercial formulation. (nemr2007newdevelopmentsin pages 1-5)
P3	FIELD_MISSING	edison	mapped	(-)-quinic_Acid	CHEBI:17521	(-)-quinic Acid	CHEBI:17521	EXACT_MATCH	review-ingredients	no	'Ingredient type' is unset; report supplies a value	chemical` or the project’s equivalent type for a defined small molecule. The substance is a single stereospecific cyclitol carboxylic acid, not a mixture or formulation. (chen2025recentadvancesin pages 2-5)
P3	FIELD_MISSING	edison	mapped	(-)-quinic_Acid	CHEBI:17521	(-)-quinic Acid	CHEBI:17521	EXACT_MATCH	review-ingredients	no	'Chemical properties' is unset; report supplies a value	Add neutral formula `C7H12O6`; molar mass approximately `192.17 g/mol`; charge `0`; form `free acid`; hydrate state `anhydrous/unspecified—no hydrate evidenced`. Formula and mass are structure-derived from the source-backed systematic identity. (chen2025recentadvancesin pages 2-5)
P3	FIELD_MISSING	edison	mapped	(-)-quinic_Acid	CHEBI:17521	(-)-quinic Acid	CHEBI:17521	EXACT_MATCH	review-ingredients	no	'Synonyms' is unset; report supplies a value	Add cautiously: `quinic acid` and the systematic stereochemical name. Do not add `quinate`, sodium quinate, chlorogenic acid, neochlorogenic acid, cryptochlorogenic acid, or caffeoylquinic acid. (chen2025recentadvancesin pages 2-5)
P3	FIELD_MISSING	edison	mapped	(2)-D-lyxose	CHEBI:62318	(2)-D-lyxose	CHEBI:62318	EXACT_MATCH	promote_resolved_unmapped	no	'ingredient type' is unset; report supplies a value	single chemical; monosaccharide; aldopentose; rare sugar` (lu2019polyoldehydrogenasesintermediate pages 3-4, leyva2026abioticsugarenantiomers pages 8-11)
P3	FIELD_MISSING	edison	mapped	(R)-amygdalin	CHEBI:17019	(R)-amygdalin	CHEBI:17019	EXACT_MATCH	review-ingredients	no	'ingredient type' is unset; report supplies a value	single chemical; cyanogenic diglycoside` (amygdalin described as a cyanogenic glycoside with formula-level identity, not a mixture/formulation) (spanoudaki2023amygdalinasa pages 2-4, spanoudaki2023amygdalinasa pages 4-6)
P3	FIELD_MISSING	edison	mapped	(R)-amygdalin	CHEBI:17019	(R)-amygdalin	CHEBI:17019	EXACT_MATCH	review-ingredients	no	'chemical properties' is unset; report supplies a value	Add `formula: C20H27NO11`; `molecular_weight: 457.42 g/mol`; `charge/salt state: neutral, nonsalt`; `hydrate/solvate: unspecified`; `CAS-RN: withhold pending exact-form source sentence and check-digit verification` (spanoudaki2023amygdalinasa pages 4-6)
P3	FIELD_MISSING	edison	mapped	(R)-amygdalin	CHEBI:17019	(R)-amygdalin	CHEBI:17019	EXACT_MATCH	review-ingredients	no	'synonyms' is unset; report supplies a value	Add cautious synonym `amygdalin`; do **not** curate `laetrile` as an exact synonym because the source describes it as a synthetic/partly manmade form; exclude `neoamygdalin`/(S)-epimer as exact synonyms (spanoudaki2023amygdalinasa pages 1-2, spanoudaki2023amygdalinasa pages 2-4, spanoudaki2023amygd…
P3	FIELD_MISSING	edison	mapped	(R)-lactate	CHEBI:16004	(R)-lactate	CHEBI:16004	EXACT_MATCH	review-ingredients	no	'Ingredient type' is unset; report supplies a value	single chemical; stereospecific organic-anion metabolite` (or the nearest schema-controlled equivalent). D-lactate is a defined conjugate-base enantiomer, not a mixture or ingredient family. (pohanka2020dlacticacidas pages 1-2)
P3	FIELD_MISSING	edison	mapped	(S)-azetidine-2-carboxylic_Acid	CHEBI:6198	(S)-azetidine-2-carboxylic Acid	CHEBI:6198	EXACT_MATCH	review-ingredients	no	'Ingredient type' is unset; report supplies a value	single chemical`; more specifically, a stereospecific non-proteinogenic amino/imino-acid proline analogue (shichiri2001anovelacetyltransferase pages 1-1, shichiri2001anovelacetyltransferase pages 4-5).
P3	FIELD_MISSING	edison	mapped	(S)-azetidine-2-carboxylic_Acid	CHEBI:6198	(S)-azetidine-2-carboxylic Acid	CHEBI:6198	EXACT_MATCH	review-ingredients	no	'Synonyms' is unset; report supplies a value	Add `L-azetidine-2-carboxylic acid` and `AZC`; the paper explicitly defines AZC as the L compound (shichiri2001anovelacetyltransferase pages 1-2, shichiri2001anovelacetyltransferase pages 3-4).
P3	FIELD_MISSING	edison	mapped	(S)-mandelic_Acid	CHEBI:32800	(S)-mandelic Acid	CHEBI:32800	EXACT_MATCH	review-ingredients	no	'Ingredient type' is unset; report supplies a value	single chemical** (enantiopure stereoisomer; neutral free acid as labeled), not a mixture or formulation. S-MA and R-MA are experimentally treated as distinct enantiomers. (sun2011metabolicengineeringof pages 5-7, gao2012studyonthe pages 1-2)
P3	FIELD_MISSING	edison	mapped	1-chlorobutane	CHEBI:747005	1-chlorobutane	CHEBI:747005	EXACT_MATCH	review-ingredients	no	'Ingredient type' is unset; report supplies a value	single chemical` or the project’s equivalent class. It is a discrete chloroalkane, not a mixture or named formulation. (erable2005biotransformationofhalogenated pages 1-3, erable2005biotransformationofhalogenated pages 3-4)
P3	FIELD_MISSING	edison	mapped	1-chloropropane	CHEBI:747004	1-chloropropane	CHEBI:747004	EXACT_MATCH	review-ingredients	no	'Ingredient type' is unset; report supplies a value	single chemical`—a neutral organic haloalkane
P3	FIELD_MISSING	edison	mapped	1-octen-3-ol	CHEBI:34118	1-octen-3-ol	CHEBI:34118	EXACT_MATCH	audit_cas_chebi_followup	no	'Synonyms' is unset; report supplies a value	Add `oct-1-en-3-ol`; add `octenol` only with an ambiguity warning. Do not add enantiopure names as synonyms. (korpi2009microbialvolatileorganic pages 3-4, dekel2016evolutionarilyconservedodorant pages 4-5)
P3	FIELD_MISSING	edison	mapped	1-phenazinecarboxamide	CHEBI:62240	1-phenazinecarboxamide	CHEBI:62240	EXACT_MATCH	audit_cas_chebi_followup	no	'Synonyms' is unset; report supplies a value	Add **PCN** as a source-backed abbreviation; consider **phenazine-1-carboxamide** as the preferred normalized name. (zhang2022transcriptomicandmetabolomic pages 1-2, mavrodi2001functionalanalysisof pages 1-2)
P3	FIELD_MISSING	edison	mapped	14-B-D-Galactobiose	cas:2152-98-9	1,4-B-D-Galactobiose	CHEBI:36226	NARROW_MATCH	audit_add_remaining_culturebotht	no	'Synonyms' is unset; report supplies a value	Add **4′-galactobiose**, **4-galactobiose**, and **Galβ1-4Gal**. (garrido2013utilizationofgalactooligosaccharides pages 4-5, garrido2013utilizationofgalactooligosaccharides pages 5-7)
P3	FIELD_MISSING	edison	mapped	2-6-dihydroxybenzoic_Acid	cas:0303-07-1	2-6-dihydroxybenzoic acid	cas:0303-07-1	FALLBACK_REGISTRY	audit_add_remaining_culturebotht	no	'Synonyms' is unset; report supplies a value	Add **γ-resorcylic acid** and ASCII form **gamma-resorcylic acid** as exact synonyms. (woeber1964theeffectsof pages 10-11)
P3	FIELD_MISSING	edison	mapped	2-Ethylhexanol	CHEBI:16011	2-Ethylhexanol	CHEBI:16011	EXACT_MATCH	audit_cas_chebi_followup	no	'Synonyms' is unset; report supplies a value	Add `2-ethyl-1-hexanol`, `2-ethylhexan-1-ol`, and abbreviation `2EH`. (wakayama2019comprehensivereviewof pages 1-2)
P3	FIELD_MISSING	edison	mapped	2-Piperidinone	CHEBI:77761	2-Piperidinone	CHEBI:77761	EXACT_MATCH	audit_cas_chebi_followup	no	'Synonyms' is unset; report supplies a value	Add `2-piperidone` and `δ-valerolactam
P3	FIELD_MISSING	edison	mapped	2-Piperidinone	CHEBI:77761	2-Piperidinone	CHEBI:77761	EXACT_MATCH	audit_cas_chebi_followup	no	'Notes' is unset; report supplies a value	Add ontology/CAS verification warning and substituted-analog exclusion
P3	FIELD_MISSING	edison	mapped	2-aminopentanoic_Acid	CHEBI:19475	2-aminopentanoic Acid	CHEBI:19475	EXACT_MATCH	review-ingredients	no	'Ingredient type' is unset; report supplies a value	single chemical; amino acid
P3	FIELD_MISSING	edison	mapped	2-bromo-2-nitro-13-propanediol	CHEBI:31306	2-bromo-2-nitro-1,3-propanediol	CHEBI:31306	EXACT_MATCH	audit_cas_chebi_followup	no	'synonyms' is unset; report supplies a value	Add **Bronopol** and **2-bromo-2-nitropropane-1,3-diol** as source-backed synonyms (bajpai2015thecontrolof pages 33-36, bajpai2015thecontrolof pages 36-39, bajpai2015thecontrolof pages 3-6)
P3	FIELD_MISSING	edison	mapped	2-chloro-4ethylamino-6-isopropylamino-135-triazine	CHEBI:15930	2-chloro-4ethylamino-6-isopropylamino-1,3,5-triazine	CHEBI:15930	EXACT_MATCH	mediaingredientmech-agentic-curation	no	'Hydrate/charge/salt form' is unset; report supplies a value	Add `hydrate_state: anhydrous/non-solvate as represented`; `formal_charge: 0`; `salt_form: none`. The standard InChI contains one neutral covalent component and no disconnected counterion or water component.
P3	FIELD_MISSING	edison	mapped	2-chloro-4ethylamino-6-isopropylamino-135-triazine	CHEBI:15930	2-chloro-4ethylamino-6-isopropylamino-1,3,5-triazine	CHEBI:15930	EXACT_MATCH	mediaingredientmech-agentic-curation	no	'CAS-RN' is unset; report supplies a value	Add `1912-24-9`. WHO/JMPR assigns this CAS number directly to named atrazine, and an analytical-standard study independently assigns it to ≥98% atrazine. (bordin2022effectsofenvironmentally pages 2-4, breckenridge2026evaluationofthe pages 52-54)
P3	FIELD_MISSING	edison	mapped	2-dichloroethane	CHEBI:27789	2-dichloroethane	CHEBI:27789	EXACT_MATCH	promote_resolved_unmapped	no	'ingredient type' is unset; report supplies a value	single chemical; neutral organochlorine compound / haloalkane (caron2020generalsolventproperties pages 3-4, ahn2011comparisonofgcms pages 1-2)
P3	FIELD_MISSING	edison	mapped	2-dichloroethane	CHEBI:27789	2-dichloroethane	CHEBI:27789	EXACT_MATCH	promote_resolved_unmapped	no	'chemical properties' is unset; report supplies a value	formula C2H4Cl2; molecular weight 98.96 g/mol; CAS-RN 107-06-2; neutral non-hydrate single molecule (caron2020generalsolventproperties pages 3-4, ahn2011comparisonofgcms pages 1-2)
P3	FIELD_MISSING	claude	mapped	Fumarate	CHEBI:29806	Fumarate	CHEBI:29806	SYNONYM_MATCH	promote_resolved_unmapped	yes	'chemical_properties' is unset; report supplies a value	formula `C4H2O4`; net charge `-2`; average mass `114.056`; monoisotopic mass `113.99641`; SMILES `O=C([O-])/C=C/C(=O)[O-]`; InChIKey `VZCYOOQTPOCHFL-OWOJBTEDSA-L`; CAS-RN `142-42-7
P3	FIELD_MISSING	claude	mapped	L-malate	CHEBI:15589	L-malate	CHEBI:15589	SYNONYM_MATCH	promote_resolved_unmapped	no	'chemical_properties' is unset; report supplies a value	formula `C4H4O5`; net charge `-2`; average mass `132.071`; monoisotopic mass `132.00697`; SMILES `O=C([O-])C[C@H](O)C(=O)[O-]`; InChIKey `BJEPYKJPYRNKOW-REOHCLBHSA-L`; PubChem CID 5459792. **No CAS-RN** — see §3
P3	LANE_DISAGREEMENT_RESOLVED	cross	mapped	Fumarate	CHEBI:29806	Fumarate	CHEBI:29806	SYNONYM_MATCH	promote_resolved_unmapped	yes	Edison recommended UNMAPPED (it could not verify the CURIE); the Claude lane resolved the term and confirms the record. Treat the Edison P1 as cleared.	
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	1-ethyl-3-methylimidazolium_Acetate	cas:143314-17-4	1-ethyl-3-methylimidazolium acetate	CHEBI:61326	NARROW_MATCH	audit_add_remaining_culturebotht	no	report recommends UNMAPPED; record is cas-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	13-Hexanediol	cas:21531-91-9	1,3-Hexanediol	cas:21531-91-9	FALLBACK_REGISTRY	audit_add_remaining_culturebotht	no	report recommends UNMAPPED; record is cas-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	14-B-D-Galactobiose	cas:2152-98-9	1,4-B-D-Galactobiose	CHEBI:36226	NARROW_MATCH	audit_add_remaining_culturebotht	no	report recommends UNMAPPED; record is cas-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	2-6-dihydroxybenzoic_Acid	cas:0303-07-1	2-6-dihydroxybenzoic acid	cas:0303-07-1	FALLBACK_REGISTRY	audit_add_remaining_culturebotht	no	report recommends UNMAPPED; record is cas-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	2-Deoxy-D-ribonic_Acid_Lithium_Salt	cas:7284-15-3	2-Deoxy-D-ribonic acid lithium salt	CHEBI:86350	NARROW_MATCH	audit_add_remaining_culturebotht	no	report recommends UNMAPPED; record is cas-primary, which already encodes 'no ontology term denotes this' (via recommend-heading)	| mapping_status | change | `UNMAPPED` preferred; alternatively `NON_IDENTITY_MAPPED` if parent cross-reference must be retained | No exact ontology term for the lithium salt was verified; current grounding is only to the neutral parent, so identity-mapped status is too strong. |
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	2-Keto-D-gluconic_Acid_Hemicalcium_Salt_Monohydrate	cas:3470-37-9	2-Keto-D-gluconic acid hemicalcium salt monohydrate	CHEBI:27469	NARROW_MATCH	audit_add_remaining_culturebotht	no	report recommends UNMAPPED; record is cas-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	2-deoxythymidine-5-4-nitrophenyl_Phosphate	kgmicrobe.compound:2-deoxythymidine-5-4-nitrophenyl_phosphate	2-deoxythymidine-5'-4-nitrophenyl Phosphate	kgmicrobe.compound:2-deoxythymidine-5-4-nitrophenyl_phosphate	FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	3-O-methyl_Alpha-D-glucopyranoside	kgmicrobe.compound:3-o-methyl_alpha-d-glucopyranoside	3-O-methyl Alpha-D-glucopyranoside	kgmicrobe.compound:3-o-methyl_alpha-d-glucopyranoside	FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
